Figure_path,Question,Answer,Choice A,Choice B,Choice C,Choice D,Answer_label
PMC8927671_F1.jpg,What did the coronal plane of time-of-flight magnetic resonance angiography show on admission? ,An unruptured aneurysm of the right internal carotid artery, A: A ruptured aneurysm of the left internal carotid artery , B: An unruptured aneurysm of the left internal carotid artery , C: An unruptured aneurysm of the right internal carotid artery , D: A ruptured aneurysm of the right internal carotid artery ,C
PMC8928077_f0005.jpg, Where was the lesion located? ,Posterior left side of the bladder, A: Posterior right side of the bladder , B: Anterior left side of the bladder , C: Posterior left side of the bladder , D: Anterior right side of the bladder ,C
PMC8928079_f0015.jpg,What is the name of the imaging technique used in this case? ,CT scan, A: MRI , B: CT scan , C: X-ray , D: PET Scan ,B
PMC8928188_fig4.jpg, What is the purpose of the 3D reconstruction in figure (A)? ,Indicating the position of different gut structures., A:Detecting gut structures. , B:Detecting foregut tissue. , C:Differentiating midgut from hindgut. , D:Indicating the position of different gut structures. ,D
PMC8928426_fig5-0267659121989231.jpg, What does the filled arrow in the images represent? ,Neutrophil granulocyte, A: Platelets , B: Fibrous deposits , C: Extracellular traps , D: Neutrophil granulocyte ,D
PMC8928437_F1.jpg,What do the red and green colors in figure A represent? ,visual and auditory variants, A: brain areas , B: control conditions , C: visual and auditory variants , D: voxel level ,C
PMC8928630_Fig5.jpg, What does the alignment in figure c represent? ,comparison of the affected amino acid across different organisms, A: comparison of the amino acid sequence of affected and unaffected mice , B: comparison of the amino acid sequence of humans and mice , C: comparison of the affected amino acid across different organisms , D: comparison of the affected amino acid across different mutations. ,C
PMC8928962_cimb-44-00020-f004.jpg, What is shown in image B? ,The cytoplasm of the MII oocyte., A: The nucleus of the MII oocyte. , B: The mitochondria of the MII oocyte. , C: The Golgi apparatus of the MII oocyte. , D: The cytoplasm of the MII oocyte. ,D
PMC8929145_cimb-43-00139-f004.jpg, What is the appearance of mitochondria in the electron micrograph? ,With few cristae, A: With many cristae , B: With few cristae , C: Swollen , D: Absent ,B
PMC8929145_cimb-43-00139-f005.jpg,What do the arrows point to in the micrograph? ,Apoptotic cells, A:Fragments of cellular debris , B:Apoptotic cells , C:Infected cells , D:Chromogen nucleus ,B
PMC8929148_cimb-43-00013-f005.jpg, What are the 2 types of analysis done in panels A and B of the figure? ,Western blot analysis and confocal imaging., A:Western blot analysis and PCR analysis. , B:Confocal imaging and PCR analysis. , C:Western blot analysis and confocal imaging. , D:ELISA analysis and PCR analysis. ,C
PMC8929228_f1.jpg,What is the imaging technique used to visualize the thoracic spine in the above image? ,MRI, A: MRI , B: CT scan , C: X-ray , D: PET scan ,A
PMC8929235_FIG2.jpg,How would you describe the size of the vestibular schwannoma shown in the image? ,Very small, A:Very small , B:Medium-sized , C:Large , D:Gigantic ,A
PMC8929235_FIG3.jpg, What type of MRI sequence was used in this image? ,T1-weighted, A: T1-weighted , B: T2-weighted , C: FLAIR , D: Diffusion-weighted ,A
PMC8929244_Fig2.jpg, What do the white arrows indicate in the image? ,Lymphangitis, A: Lymphadenopathy , B: Breast cancer , C: Lymphangitis , D: Chest cancer ,C
PMC8929270_ccr35625-fig-0004.jpg, Which of the following statements about the image is true? ,The image shows a successful artificial graft replacement., A: The image shows an unaffected heart. , B: The technique used to capture the image is no longer in use. , C: The image shows a normal ascending aorta and aortic arch. , D: The image shows a successful artificial graft replacement. ,D
PMC8929473_FIG1.jpg,What view is shown in the preoperative maxillary occlusal view? ,Top-down view., A:Frontal view. , B:Side view. , C:Top-down view. , D:Bottom-up view. ,C
PMC8929548_pbio.3001571.g003.jpg, What do Panels A and B illustrate? ,Spectral power distribution of common fluoroscent light sources, A: Spectral power distribution of high melanopic content LED source , B: Spectral power distribution of dim light sources , C: Spectral power distribution of common fluoroscent light sources , D: Spectral power distribution of broad LED sources. ,C
PMC8930008_fg002.jpg, What type of imaging modality was used in this case? ,X-ray, A: MRI , B: CT scan , C: X-ray , D: Ultrasound ,C
PMC8930273_fig2.jpg, What imaging technique was used for this image? ,CT scan, A:X-ray , B:CT scan , C:MRI , D:Ultrasound ,B
PMC8930273_fig2.jpg, What is the name of the imaging plane that was taken in this picture? ,Axial, A:Sagittal , B:Coronal , C:Axial , D:Oblique ,C
PMC8930273_fig3.jpg,What type of MRI view is shown in the image? ,Axial view, A:Sagittal view , B:Coronal view , C:Axial view , D:Oblique view  ,C
PMC8930273_fig3.jpg,What color represents fluid in the image? ,Black,A:White , B:Black , C:Grey , D:The color varies depending on what kind of fluid is shown. ,B
PMC8930434_FIG1.jpg,What part of the body is visible in the image? ,Abdomen, A: Brain , B: Abdomen , C: Chest , D: Legs  ,B
PMC8930434_FIG1.jpg,What medical imaging technique was used to obtain the image? ,MRI, A: CT scan , B: MRI , C: X-ray , D: Ultrasound  ,B
PMC8930452_FIG1.jpg,What does Figure (1d) depict? ,Basal ganglia and internal capsule anatomy, A:Medulla and pons anatomy , B:Basal ganglia and internal capsule anatomy , C:Cerebellar tonsils and odontoid process , D:Nasal septum anatomy ,B
PMC8930452_FIG1.jpg,What is represented in the axial section at the level of Medulla and Pons in Figure (1a)? ,Deviant nasal septum, A:Normal anatomy , B:Deviant nasal septum , C:Basal ganglia and internal capsule anatomy , D:Cerebellar tonsils and odontoid process ,B
PMC8930495_tca14339-fig-0001.jpg, What was detected in the stalked elevated lesion? ,no abnormality detected, A:Malignancy , B:Well-differentiated adenocarcinoma , C:benign growths , D:no abnormality detected ,D
PMC8930495_tca14339-fig-0001.jpg, What was the histological structure of the adenocarcinoma? ,Well-differentiated, A:Poorly differentiated , B:Undifferentiated , C:Well-differentiated , D:Benign growth ,C
PMC8930837_F1.jpg,What does a thin-target sign represent? ,Non-tumor mural, A: Non-tumor mural , B: Tumor tissue infiltrated , C: Imaging error , D: Failed investigation. ,A
PMC8930920_F7475317.jpg,What does the image in (a) highlight? ,The Fraser and Nooksack Rivers, A:The major population centres in British Columbia , B:The location of Galiano Island , C:The Fraser and Nooksack Rivers , D:The UTM Zone 10 NAD83  ,C
PMC8930981_Fig3.jpg, What is the color of the medial portion of mAME medialis in the image? ,blue, A: blue , B: red , C: orange , D: violet ,A
PMC8931201_f1.jpg,What is the orientation of the image on the left? ,Axial, A:Coronal , B:Axial , C:Sagittal , D:None of the above ,B
PMC8931274_F1.jpg,What was enlarged in the patient’s pulmonary artery? ,Main pulmonary artery, A:Right pulmonary artery , B:Main pulmonary artery , C:Left pulmonary artery , D:Distal pulmonary artery ,B
PMC8931308_F5.jpg, What are white arrows pointing at in the FIB-SEM images? ,Tubules, A:Intraluminal vesicles , B:Tubules , C:Nucleus of infected cells , D:None of the above ,B
PMC8931395_F2.jpg, Why did the vessel rupture in the case described in option C? ,Because of an intra-stent balloon angioplasty, A:Because of an intra-stent balloon angioplasty , B:Because of a scheduled treatment for an early recanalization , C:Because of a jugulation with glue , D:Because of the placement of a low profile flow diverter ,A
PMC8931395_F2.jpg, What is shown in the image in option B? ,Intraventricular hemorrhage, A:Parenchymal bleeding sequelae , B:Flow diverter placement , C:Intraventricular hemorrhage , D:Low profile flow diverter ,C
PMC8931399_F1.jpg,What does the yellow arrow indicate? ,Steatosis, A: Inflammation , B: Steatosis , C: Ballooning , D: None of the above ,B
PMC8931479_F2.jpg,What does the red triangle represent? ,Brain metastases, A:Primary lesion of the lung , B:Brain metastases , C:Liver metastases , D:Colon metastases ,B
PMC8931628_sensors-22-01955-f003.jpg, How many tumor sizes are shown in the photograph? ,2, A: 1 , B: 2 , C: 3 , D: 4 ,B
PMC8931818_f1.jpg, What MRI sequence was used to generate the images? ,FLAIR, A: T1 , B: T2 , C: FLAIR , D: DWI ,C
PMC8931818_f1.jpg, Which image shows a high signal in the left caudate nucleus? ,Image B, A: Image A , B: Image B , C: Both images , D: None of the above ,B
PMC8931818_f2.jpg, What is the abnormality seen in the left ICA in Image B? ,Thin linear hypointensity.," A: Thick linear hyperintensity, "," B: Thin linear hyperintensity, "," C: Thick linear hypointensity, ", D: Thin linear hypointensity. ,D
PMC8931818_f2.jpg, What is the abnormality in the left ICA in Image A? ,"Thin central hypointense signal,"," A: Thick central hyperintense signal, "," B: Thin central hypointense signal, "," C: Thick central hypointense signal, ", D: Thin central hyperintense signal ,B
PMC8931818_f4.jpg, Which side of the ICA shows enlargement in this case? ,Left ICA, A: Right ICA , B: Left ICA , C: Both ICAs , D: None ,B
PMC8931818_f4.jpg, Which arrow points to the abnormality in the left ICA? ,Straight arrow, A: Straight arrow , B: Curved arrow , C: Both arrows , D: None ,A
PMC8931818_f6.jpg,What does Image A show? ,Normal cerebral blood volume., A: A normal appearance of mean transit time. , B: Abnormal cerebral blood volume. , C: Abnormal mean transit time. , D: Normal cerebral blood volume. ,D
PMC8931943_f4.jpg, What is the significance of the black arrows in c and e? ,They indicate the presence of starch in parenchyma cells., A: They indicate the presence of starch in parenchyma cells. , B: They show the distribution of veins in the leaf. , C: They highlight differences between mesophyll and epidermal cells. , D: They point to the location of the midrib. ,A
PMC8932004_Fig2.jpg, Which side of the body is affected in the image? ,right, A: left , B: right , C: both , D: neither ,B
PMC8932004_Fig3.jpg, Which side of the buccal region is affected? ,Right, A: Left , B: Right , C: Superior , D: Inferior ,B
PMC8932004_Fig5.jpg,Where was the lymph node showing high signal in the left supraclavicular fossa and axilla? ,Left side, A: Right side , B: Left side , C: Above the clavicle , D: Below the clavicle ,B
PMC8932009_Fig1.jpg, What MRI sequences were performed on the infant? ,"Sagittal T2, Axial T2, and Coronal FLAIR"," A:Sagittal T2, Axial T1, and Coronal FLAIR "," B:Axial T2, Coronal T1, and Sagittal FLAIR "," C:Sagittal T2, Axial T2, and Coronal FLAIR "," D:Sagittal T1, Axial FLAIR, and Coronal T2 ",C
PMC8932028_f3.jpg,What was the signal intensity of the nodule on T2-weighted images? ,Hypointense, A:Hyperintense , B:Hypointense , C:Isointense , D:Not mentioned ,B
PMC8932115_Fig4.jpg," According to the image, is the hematoma persistent or resolved? ",Persistent, A: Resolved , B: Persistent , C: Resolving , D: Cannot be determined ,B
PMC8932115_Fig4.jpg, What is the type of MRI sequence used in the image described? ,Proton density fat saturated image, A: T1-weighted image , B: T2-weighted image , C: Proton density fat saturated image , D: Fluid-attenuated inversion recovery image ,C
PMC8932149_Fig1.jpg, Which plane was used to capture both the preoperative and postoperative images? ,Sagittal plane, A: Transverse plane , B: Sagittal plane , C: Coronal plane , D: None of the above. ,B
PMC8157177_materials-14-02584-f001.jpg, What is the name of the compound represented in image (c)? ,Goethite-biochar mixture, A: Biochar , B: Goethite , C: Goethite-biochar mixture , D: None of the above ,C
PMC8157177_materials-14-02584-f001.jpg, What is the name of the compound represented in image (b)? ,Biochar, A: Biochar , B: Goethite , C: Goethite-biochar mixture , D: None of the above ,A
PMC8157240_biomolecules-11-00749-f004.jpg, What do the white arrows indicate? ,the direction of the polarizers, A: the direction of the waveplate , B: the orientation of the sample , C: the direction of the polarizers , D: the direction of the crosslinking reaction ,C
PMC8157390_ijerph-18-05360-f001.jpg,What does the MIP show? ,Both A and B, A:Increased uptake in the paravertebral mass , B:Pleural/extra pleural lesion , C:Both A and B , D:Neither A nor B ,C
PMC8157402_Fig2.jpg,What is shown in image b? ,A tumorlet in the omentum, A:A cystic growth pattern with a partial solid area , B:A tumorlet in the omentum , C:Positive staining for β-catenin , D:Normal ovarian stromal cells on the right margin of the graph ,B
PMC8157402_Fig2.jpg,What is shown in image d? ,Positive immunohistochemical staining for β-catenin (nuclear and cytoplasmic), A:A cystic growth pattern with a partial solid area , B:A tumorlet in the omentum , C:Negative immunohistochemical staining for β-catenin , D:Positive immunohistochemical staining for β-catenin (nuclear and cytoplasmic) ,D
PMC8157402_Fig2.jpg,What is shown in image a? ,A cystic growth pattern with a partial solid area, A:A tumorlet , B:Positive staining for β-catenin , C:A cystic growth pattern with a partial solid area , D:Ovarian stromal cells on the right margin of the graph ,C
PMC8157460_Fig1.jpg,What type of imaging was used to obtain images (a) and (c)? ,MRI, A:X-ray , B:MRI , C:CT scan , D:PET scan ,B
PMC8157460_Fig1.jpg,What is shown in image (f)? ,A large sellar tumor, A:A large sellar tumor , B:Contrast medium , C:Hematoma in the tumor , D:Optic chiasm anteriorly ,A
PMC8157460_Fig1.jpg,What is the clinical significance of the finding in image (e)? ,Indicates hemorrhage in sella turcica, A:No clinical significance , B:Indicates early-stage tumor , C:Indicates hemorrhage in sella turcica , D:Indicates optic chiasm injury ,C
PMC8157460_Fig1.jpg,Which imaging modality was used to obtain image (e)? ,CT scan, A:MRI , B:CT scan , C:X-ray , D:Ultrasound ,B
PMC8157544_cells-10-01238-f003.jpg, What does the white star in the histopathological picture indicate? ,Foci of hydrophic degeneration, A:Foci of mononuclear cell infiltration , B:Central vein , C:Foci of hydrophic degeneration , D:Portal field ,C
PMC8157604_children-08-00408-f004.jpg,What is the age of the patient in the bottom panel? ,2 years, A:14 days , B:2 years , C:4 years , D:6 years ,B
